SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,Stretch,Stress [kPa],Disp,,,,,,,,,,Area
Load 4,1-Hold,6746.97,2.269,0.378,5.75,0.600105792,73.21127382,1.512,,,,,,,,,,
Load 4,1-Hold,6747.97,2.269,0.378,5.448,0.600105792,69.3660904,1.512,,,,,,,,,,
Load 4,1-Hold,6748.97,2.269,0.378,5.348,0.600105792,68.09285085,1.512,,,,,,,,,,
Load 4,1-Hold,6749.97,2.269,0.378,5.448,0.600105792,69.3660904,1.512,,,,,,,,,,
Load 4,1-Hold,6750.97,2.269,0.378,5.549,0.600105792,70.65206234,1.512,,,,,,,,,,
Load 4,1-Hold,6751.97,2.269,0.378,5.448,0.600105792,69.3660904,1.512,,,,,,,,,,
Load 4,1-Hold,6752.97,2.269,0.378,5.649,0.600105792,71.92530188,1.512,,,,,,,,,,
Load 4,1-Hold,6753.97,2.269,0.378,5.75,0.600105792,73.21127382,1.512,,,,,,,,,,
Load 4,1-Hold,6754.97,2.269,0.378,5.649,0.600105792,71.92530188,1.512,,,,,,,,,,
Load 4,1-Hold,6755.97,2.269,0.378,5.649,0.600105792,71.92530188,1.512,,,,,,,,,,
Load 4,1-Hold,6756.97,2.269,0.378,5.248,0.600105792,66.81961131,1.512,,,,,,,,,,
Load 4,1-Hold,6757.97,2.269,0.378,5.448,0.600105792,69.3660904,1.512,,,,,,,,,,
Load 4,1-Hold,6758.97,2.269,0.378,5.147,0.600105792,65.53363937,1.512,,,,,,,,,,
Load 4,1-Hold,6759.97,2.269,0.378,5.348,0.600105792,68.09285085,1.512,,,,,,,,,,
Load 4,1-Hold,6760.97,2.269,0.378,5.448,0.600105792,69.3660904,1.512,,,,,,,,,,
Load 4,1-Hold,6761.97,2.269,0.378,5.649,0.600105792,71.92530188,1.512,,,,,,,,,,
Load 4,1-Hold,6762.97,2.269,0.378,5.649,0.600105792,71.92530188,1.512,,,,,,,,,,
Load 4,1-Hold,6763.97,2.269,0.378,5.549,0.600105792,70.65206234,1.512,,,,,,,,,,
Load 4,1-Hold,6764.97,2.269,0.378,5.348,0.600105792,68.09285085,1.512,,,,,,,,,,
Load 4,1-Hold,6765.97,2.269,0.378,5.448,0.600105792,69.3660904,1.512,,,,,,,,,,
Load 4,1-Hold,6766.97,2.269,0.378,5.348,0.600105792,68.09285085,1.512,,,,,,,,,,
Load 4,1-Hold,6767.97,2.269,0.378,5.348,0.600105792,68.09285085,1.512,,,,,,,,,,
Load 4,1-Hold,6768.97,2.269,0.378,5.348,0.600105792,68.09285085,1.512,,,,,,,,,,
Load 4,1-Hold,6769.97,2.269,0.378,5.549,0.600105792,70.65206234,1.512,,,,,,,,,,
Load 4,1-Hold,6770.97,2.269,0.378,5.348,0.600105792,68.09285085,1.512,,,,,,,,,,
Load 4,1-Hold,6771.97,2.269,0.378,5.348,0.600105792,68.09285085,1.512,,,,,,,,,,
Load 4,1-Hold,6772.97,2.269,0.378,5.248,0.600105792,66.81961131,1.512,,,,,,,,,,
Load 4,1-Hold,6773.97,2.269,0.378,5.348,0.600105792,68.09285085,1.512,,,,,,,,,,
Load 4,1-Hold,6774.97,2.269,0.378,5.348,0.600105792,68.09285085,1.512,,,,,,,,,,
Load 4,1-Hold,6775.97,2.269,0.378,5.248,0.600105792,66.81961131,1.512,,,,,,,,,,
Load 4,1-Hold,6776.97,2.269,0.378,5.248,0.600105792,66.81961131,1.512,,,,,,,,,,
Load 4,1-Hold,6777.97,2.269,0.378,5.448,0.600105792,69.3660904,1.512,,,,,,,,,,
Load 4,1-Hold,6778.97,2.269,0.378,5.75,0.600105792,73.21127382,1.512,,,,,,,,,,
Load 4,1-Hold,6779.97,2.269,0.378,5.549,0.600105792,70.65206234,1.512,,,,,,,,,,
Load 4,1-Hold,6780.97,2.269,0.378,5.147,0.600105792,65.53363937,1.512,,,,,,,,,,
Load 4,1-Hold,6781.97,2.269,0.378,5.147,0.600105792,65.53363937,1.512,,,,,,,,,,
Load 4,1-Hold,6782.97,2.269,0.378,5.248,0.600105792,66.81961131,1.512,,,,,,,,,,
Load 4,1-Hold,6783.97,2.269,0.378,5.147,0.600105792,65.53363937,1.512,,,,,,,,,,
Load 4,1-Hold,6784.97,2.269,0.378,5.348,0.600105792,68.09285085,1.512,,,,,,,,,,
Load 4,1-Hold,6785.97,2.269,0.378,5.448,0.600105792,69.3660904,1.512,,,,,,,,,,
Load 4,1-Hold,6786.97,2.269,0.378,5.75,0.600105792,73.21127382,1.512,,,,,,,,,,
Load 4,1-Hold,6787.97,2.269,0.378,5.248,0.600105792,66.81961131,1.512,,,,,,,,,,
Load 4,1-Hold,6788.97,2.269,0.378,5.248,0.600105792,66.81961131,1.512,,,,,,,,,,
Load 4,1-Hold,6789.97,2.269,0.378,5.248,0.600105792,66.81961131,1.512,,,,,,,,,,
Load 4,1-Hold,6790.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6791.97,2.269,0.378,5.147,0.600105792,65.53363937,1.512,,,,,,,,,,
Load 4,1-Hold,6792.97,2.269,0.378,5.348,0.600105792,68.09285085,1.512,,,,,,,,,,
Load 4,1-Hold,6793.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6794.97,2.269,0.378,5.248,0.600105792,66.81961131,1.512,,,,,,,,,,
Load 4,1-Hold,6795.97,2.269,0.378,5.147,0.600105792,65.53363937,1.512,,,,,,,,,,
Load 4,1-Hold,6796.97,2.269,0.378,5.248,0.600105792,66.81961131,1.512,,,,,,,,,,
Load 4,1-Hold,6797.97,2.269,0.378,5.248,0.600105792,66.81961131,1.512,,,,,,,,,,
Load 4,1-Hold,6798.97,2.269,0.378,5.248,0.600105792,66.81961131,1.512,,,,,,,,,,
Load 4,1-Hold,6799.97,2.269,0.378,5.248,0.600105792,66.81961131,1.512,,,,,,,,,,
Load 4,1-Hold,6800.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6801.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6802.97,2.269,0.378,5.248,0.600105792,66.81961131,1.512,,,,,,,,,,
Load 4,1-Hold,6803.97,2.269,0.378,5.147,0.600105792,65.53363937,1.512,,,,,,,,,,
Load 4,1-Hold,6804.97,2.269,0.378,5.147,0.600105792,65.53363937,1.512,,,,,,,,,,
Load 4,1-Hold,6805.97,2.269,0.378,5.348,0.600105792,68.09285085,1.512,,,,,,,,,,
Load 4,1-Hold,6806.97,2.269,0.378,5.348,0.600105792,68.09285085,1.512,,,,,,,,,,
Load 4,1-Hold,6807.97,2.269,0.378,5.348,0.600105792,68.09285085,1.512,,,,,,,,,,
Load 4,1-Hold,6808.97,2.269,0.378,5.348,0.600105792,68.09285085,1.512,,,,,,,,,,
Load 4,1-Hold,6809.97,2.269,0.378,5.448,0.600105792,69.3660904,1.512,,,,,,,,,,
Load 4,1-Hold,6810.97,2.269,0.378,5.248,0.600105792,66.81961131,1.512,,,,,,,,,,
Load 4,1-Hold,6811.97,2.269,0.378,5.248,0.600105792,66.81961131,1.512,,,,,,,,,,
Load 4,1-Hold,6812.97,2.269,0.378,5.248,0.600105792,66.81961131,1.512,,,,,,,,,,
Load 4,1-Hold,6813.97,2.269,0.378,5.248,0.600105792,66.81961131,1.512,,,,,,,,,,
Load 4,1-Hold,6814.97,2.269,0.378,5.248,0.600105792,66.81961131,1.512,,,,,,,,,,
Load 4,1-Hold,6815.97,2.269,0.378,5.348,0.600105792,68.09285085,1.512,,,,,,,,,,
Load 4,1-Hold,6816.97,2.269,0.378,5.348,0.600105792,68.09285085,1.512,,,,,,,,,,
Load 4,1-Hold,6817.97,2.269,0.378,5.147,0.600105792,65.53363937,1.512,,,,,,,,,,
Load 4,1-Hold,6818.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6819.97,2.269,0.378,5.147,0.600105792,65.53363937,1.512,,,,,,,,,,
Load 4,1-Hold,6820.97,2.269,0.378,5.147,0.600105792,65.53363937,1.512,,,,,,,,,,
Load 4,1-Hold,6821.97,2.269,0.378,5.147,0.600105792,65.53363937,1.512,,,,,,,,,,
Load 4,1-Hold,6822.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6823.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6824.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6825.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6826.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6827.97,2.269,0.378,5.147,0.600105792,65.53363937,1.512,,,,,,,,,,
Load 4,1-Hold,6828.97,2.269,0.378,5.147,0.600105792,65.53363937,1.512,,,,,,,,,,
Load 4,1-Hold,6829.97,2.269,0.378,5.147,0.600105792,65.53363937,1.512,,,,,,,,,,
Load 4,1-Hold,6830.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6831.97,2.269,0.378,5.147,0.600105792,65.53363937,1.512,,,,,,,,,,
Load 4,1-Hold,6832.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6833.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6834.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6835.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6836.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6837.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6838.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6839.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6840.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6841.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6842.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6843.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6844.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6845.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6846.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6847.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6848.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6849.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6850.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6851.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6852.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6853.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6854.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6855.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6856.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6857.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6858.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6859.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6860.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,6861.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6862.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6863.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6864.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6865.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6866.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6867.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6868.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6869.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6870.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6871.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6872.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6873.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6874.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6875.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6876.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6877.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6878.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6879.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6880.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6881.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6882.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6883.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6884.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6885.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6886.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6887.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6888.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6889.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6890.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6891.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6892.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6893.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6894.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6895.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6896.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6897.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6898.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6899.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6900.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,6901.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6902.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6903.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6904.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6905.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6906.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6907.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6908.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,6909.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6910.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6911.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6912.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6913.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6914.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6915.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6916.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6917.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6918.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6919.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6920.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6921.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6922.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6923.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6924.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6925.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6926.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,6927.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6928.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6929.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6930.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6931.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6932.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6933.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6934.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,6935.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,6936.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6937.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6938.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6939.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6940.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6941.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,6942.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,6943.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,6944.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,6945.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6946.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6947.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6948.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6949.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,6950.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,6951.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,6952.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6953.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6954.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6955.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6956.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,6957.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,6958.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,6959.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,6960.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6961.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6962.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6963.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,6964.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,6965.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,6966.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,6967.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,6968.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,6969.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6970.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6971.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,6972.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,6973.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,6974.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,6975.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,6976.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6977.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6978.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6979.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,6980.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,6981.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,6982.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,6983.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,6984.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,6985.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6986.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6987.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,6988.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,6989.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,6990.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,6991.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,6992.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,6993.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6994.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,6995.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,6996.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,6997.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,6998.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,6999.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7000.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,7001.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7002.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7003.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
