SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,Stretch,Stress [kPa],Disp,,,,,,,,,,Area [mm2]
Load 4,1-Hold,5292.48,2.622,0.437,23.287,0.6,296.4992928,1.748,,,,,,,,,,
Load 4,1-Hold,5293.48,2.622,0.437,22.787,0.6,290.1330951,1.748,,,,,,,,,,
Load 4,1-Hold,5294.48,2.622,0.437,22.787,0.6,290.1330951,1.748,,,,,,,,,,
Load 4,1-Hold,5295.48,2.622,0.437,22.787,0.6,290.1330951,1.748,,,,,,,,,,
Load 4,1-Hold,5296.48,2.622,0.437,22.587,0.6,287.586616,1.748,,,,,,,,,,
Load 4,1-Hold,5297.48,2.622,0.437,22.387,0.6,285.0401369,1.748,,,,,,,,,,
Load 4,1-Hold,5298.48,2.622,0.437,22.387,0.6,285.0401369,1.748,,,,,,,,,,
Load 4,1-Hold,5299.48,2.622,0.437,22.187,0.6,282.4936578,1.748,,,,,,,,,,
Load 4,1-Hold,5300.48,2.622,0.437,21.987,0.6,279.9471787,1.748,,,,,,,,,,
Load 4,1-Hold,5301.48,2.622,0.437,21.787,0.6,277.4006996,1.748,,,,,,,,,,
Load 4,1-Hold,5302.48,2.622,0.437,21.287,0.6,271.0345019,1.748,,,,,,,,,,
Load 4,1-Hold,5303.48,2.622,0.437,21.287,0.6,271.0345019,1.748,,,,,,,,,,
Load 4,1-Hold,5304.48,2.622,0.437,21.287,0.6,271.0345019,1.748,,,,,,,,,,
Load 4,1-Hold,5305.48,2.622,0.437,21.187,0.6,269.7612623,1.748,,,,,,,,,,
Load 4,1-Hold,5306.48,2.622,0.437,21.087,0.6,268.4880228,1.748,,,,,,,,,,
Load 4,1-Hold,5307.48,2.622,0.437,20.787,0.6,264.6683042,1.748,,,,,,,,,,
Load 4,1-Hold,5308.48,2.622,0.437,20.587,0.6,262.1218251,1.748,,,,,,,,,,
Load 4,1-Hold,5309.48,2.622,0.437,20.387,0.6,259.575346,1.748,,,,,,,,,,
Load 4,1-Hold,5310.48,2.622,0.437,20.487,0.6,260.8485855,1.748,,,,,,,,,,
Load 4,1-Hold,5311.48,2.622,0.437,20.587,0.6,262.1218251,1.748,,,,,,,,,,
Load 4,1-Hold,5312.48,2.622,0.437,20.487,0.6,260.8485855,1.748,,,,,,,,,,
Load 4,1-Hold,5313.48,2.622,0.437,20.387,0.6,259.575346,1.748,,,,,,,,,,
Load 4,1-Hold,5314.48,2.622,0.437,20.287,0.6,258.3021064,1.748,,,,,,,,,,
Load 4,1-Hold,5315.48,2.622,0.437,20.087,0.6,255.7556274,1.748,,,,,,,,,,
Load 4,1-Hold,5316.48,2.622,0.437,20.187,0.6,257.0288669,1.748,,,,,,,,,,
Load 4,1-Hold,5317.48,2.622,0.437,20.087,0.6,255.7556274,1.748,,,,,,,,,,
Load 4,1-Hold,5318.48,2.622,0.437,19.587,0.6,249.3894296,1.748,,,,,,,,,,
Load 4,1-Hold,5319.48,2.622,0.437,19.587,0.6,249.3894296,1.748,,,,,,,,,,
Load 4,1-Hold,5320.48,2.622,0.437,19.587,0.6,249.3894296,1.748,,,,,,,,,,
Load 4,1-Hold,5321.48,2.622,0.437,19.487,0.6,248.1161901,1.748,,,,,,,,,,
Load 4,1-Hold,5322.48,2.622,0.437,19.187,0.6,244.2964714,1.748,,,,,,,,,,
Load 4,1-Hold,5323.48,2.622,0.437,19.287,0.6,245.569711,1.748,,,,,,,,,,
Load 4,1-Hold,5324.48,2.622,0.437,18.987,0.6,241.7499924,1.748,,,,,,,,,,
Load 4,1-Hold,5325.48,2.622,0.437,18.787,0.6,239.2035133,1.748,,,,,,,,,,
Load 4,1-Hold,5326.48,2.622,0.437,18.787,0.6,239.2035133,1.748,,,,,,,,,,
Load 4,1-Hold,5327.48,2.622,0.437,18.787,0.6,239.2035133,1.748,,,,,,,,,,
Load 4,1-Hold,5328.48,2.622,0.437,18.687,0.6,237.9302737,1.748,,,,,,,,,,
Load 4,1-Hold,5329.48,2.622,0.437,18.687,0.6,237.9302737,1.748,,,,,,,,,,
Load 4,1-Hold,5330.48,2.622,0.437,18.687,0.6,237.9302737,1.748,,,,,,,,,,
Load 4,1-Hold,5331.48,2.622,0.437,18.387,0.6,234.1105551,1.748,,,,,,,,,,
Load 4,1-Hold,5332.48,2.622,0.437,18.287,0.6,232.8373155,1.748,,,,,,,,,,
Load 4,1-Hold,5333.48,2.622,0.437,18.187,0.6,231.564076,1.748,,,,,,,,,,
Load 4,1-Hold,5334.48,2.622,0.437,18.087,0.6,230.2908365,1.748,,,,,,,,,,
Load 4,1-Hold,5335.48,2.622,0.437,18.087,0.6,230.2908365,1.748,,,,,,,,,,
Load 4,1-Hold,5336.48,2.622,0.437,18.087,0.6,230.2908365,1.748,,,,,,,,,,
Load 4,1-Hold,5337.48,2.622,0.437,17.987,0.6,229.0175969,1.748,,,,,,,,,,
Load 4,1-Hold,5338.48,2.622,0.437,17.987,0.6,229.0175969,1.748,,,,,,,,,,
Load 4,1-Hold,5339.48,2.622,0.437,17.687,0.6,225.1978783,1.748,,,,,,,,,,
Load 4,1-Hold,5340.48,2.622,0.437,17.487,0.6,222.6513992,1.748,,,,,,,,,,
Load 4,1-Hold,5341.48,2.622,0.437,17.387,0.6,221.3781596,1.748,,,,,,,,,,
Load 4,1-Hold,5342.48,2.622,0.437,17.287,0.6,220.1049201,1.748,,,,,,,,,,
Load 4,1-Hold,5343.48,2.622,0.437,17.287,0.6,220.1049201,1.748,,,,,,,,,,
Load 4,1-Hold,5344.48,2.622,0.437,17.287,0.6,220.1049201,1.748,,,,,,,,,,
Load 4,1-Hold,5345.48,2.622,0.437,17.387,0.6,221.3781596,1.748,,,,,,,,,,
Load 4,1-Hold,5346.48,2.622,0.437,17.187,0.6,218.8316806,1.748,,,,,,,,,,
Load 4,1-Hold,5347.48,2.622,0.437,17.187,0.6,218.8316806,1.748,,,,,,,,,,
Load 4,1-Hold,5348.48,2.622,0.437,16.787,0.6,213.7387224,1.748,,,,,,,,,,
Load 4,1-Hold,5349.48,2.622,0.437,16.587,0.6,211.1922433,1.748,,,,,,,,,,
Load 4,1-Hold,5350.48,2.622,0.437,16.487,0.6,209.9190037,1.748,,,,,,,,,,
Load 4,1-Hold,5351.48,2.622,0.437,16.987,0.6,216.2852015,1.748,,,,,,,,,,
Load 4,1-Hold,5352.48,2.622,0.437,16.987,0.6,216.2852015,1.748,,,,,,,,,,
Load 4,1-Hold,5353.48,2.622,0.437,16.787,0.6,213.7387224,1.748,,,,,,,,,,
Load 4,1-Hold,5354.48,2.622,0.437,16.787,0.6,213.7387224,1.748,,,,,,,,,,
Load 4,1-Hold,5355.48,2.622,0.437,16.787,0.6,213.7387224,1.748,,,,,,,,,,
Load 4,1-Hold,5356.48,2.622,0.437,16.987,0.6,216.2852015,1.748,,,,,,,,,,
Load 4,1-Hold,5357.48,2.622,0.437,16.987,0.6,216.2852015,1.748,,,,,,,,,,
Load 4,1-Hold,5358.48,2.622,0.437,16.687,0.6,212.4654828,1.748,,,,,,,,,,
Load 4,1-Hold,5359.48,2.622,0.437,16.387,0.6,208.6457642,1.748,,,,,,,,,,
Load 4,1-Hold,5360.48,2.622,0.437,16.387,0.6,208.6457642,1.748,,,,,,,,,,
Load 4,1-Hold,5361.48,2.622,0.437,16.387,0.6,208.6457642,1.748,,,,,,,,,,
Load 4,1-Hold,5362.48,2.622,0.437,16.287,0.6,207.3725247,1.748,,,,,,,,,,
Load 4,1-Hold,5363.48,2.622,0.437,16.187,0.6,206.0992851,1.748,,,,,,,,,,
Load 4,1-Hold,5364.48,2.622,0.437,16.187,0.6,206.0992851,1.748,,,,,,,,,,
Load 4,1-Hold,5365.48,2.622,0.437,16.287,0.6,207.3725247,1.748,,,,,,,,,,
Load 4,1-Hold,5366.48,2.622,0.437,16.387,0.6,208.6457642,1.748,,,,,,,,,,
Load 4,1-Hold,5367.48,2.622,0.437,16.387,0.6,208.6457642,1.748,,,,,,,,,,
Load 4,1-Hold,5368.48,2.622,0.437,16.187,0.6,206.0992851,1.748,,,,,,,,,,
Load 4,1-Hold,5369.48,2.622,0.437,15.987,0.6,203.552806,1.748,,,,,,,,,,
Load 4,1-Hold,5370.48,2.622,0.437,15.687,0.6,199.7330874,1.748,,,,,,,,,,
Load 4,1-Hold,5371.48,2.622,0.437,15.587,0.6,198.4598478,1.748,,,,,,,,,,
Load 4,1-Hold,5372.48,2.622,0.437,15.587,0.6,198.4598478,1.748,,,,,,,,,,
Load 4,1-Hold,5373.48,2.622,0.437,15.587,0.6,198.4598478,1.748,,,,,,,,,,
Load 4,1-Hold,5374.48,2.622,0.437,15.587,0.6,198.4598478,1.748,,,,,,,,,,
Load 4,1-Hold,5375.48,2.622,0.437,15.587,0.6,198.4598478,1.748,,,,,,,,,,
Load 4,1-Hold,5376.48,2.622,0.437,15.587,0.6,198.4598478,1.748,,,,,,,,,,
Load 4,1-Hold,5377.48,2.622,0.437,15.387,0.6,195.9133687,1.748,,,,,,,,,,
Load 4,1-Hold,5378.48,2.622,0.437,15.287,0.6,194.6401292,1.748,,,,,,,,,,
Load 4,1-Hold,5379.48,2.622,0.437,15.287,0.6,194.6401292,1.748,,,,,,,,,,
Load 4,1-Hold,5380.48,2.622,0.437,15.387,0.6,195.9133687,1.748,,,,,,,,,,
Load 4,1-Hold,5381.48,2.622,0.437,15.387,0.6,195.9133687,1.748,,,,,,,,,,
Load 4,1-Hold,5382.48,2.622,0.437,15.387,0.6,195.9133687,1.748,,,,,,,,,,
Load 4,1-Hold,5383.48,2.622,0.437,15.387,0.6,195.9133687,1.748,,,,,,,,,,
Load 4,1-Hold,5384.48,2.622,0.437,15.187,0.6,193.3668897,1.748,,,,,,,,,,
Load 4,1-Hold,5385.48,2.622,0.437,14.986,0.6,190.8076782,1.748,,,,,,,,,,
Load 4,1-Hold,5386.48,2.622,0.437,15.187,0.6,193.3668897,1.748,,,,,,,,,,
Load 4,1-Hold,5387.48,2.622,0.437,15.086,0.6,192.0809177,1.748,,,,,,,,,,
Load 4,1-Hold,5388.48,2.622,0.437,15.086,0.6,192.0809177,1.748,,,,,,,,,,
Load 4,1-Hold,5389.48,2.622,0.437,14.886,0.6,189.5344386,1.748,,,,,,,,,,
Load 4,1-Hold,5390.48,2.622,0.437,14.886,0.6,189.5344386,1.748,,,,,,,,,,
Load 4,1-Hold,5391.48,2.622,0.437,14.886,0.6,189.5344386,1.748,,,,,,,,,,
Load 4,1-Hold,5392.48,2.622,0.437,14.886,0.6,189.5344386,1.748,,,,,,,,,,
Load 4,1-Hold,5393.48,2.622,0.437,14.886,0.6,189.5344386,1.748,,,,,,,,,,
Load 4,1-Hold,5394.48,2.622,0.437,14.786,0.6,188.2611991,1.748,,,,,,,,,,
Load 4,1-Hold,5395.48,2.622,0.437,14.786,0.6,188.2611991,1.748,,,,,,,,,,
Load 4,1-Hold,5396.48,2.622,0.437,14.786,0.6,188.2611991,1.748,,,,,,,,,,
Load 4,1-Hold,5397.48,2.622,0.437,14.786,0.6,188.2611991,1.748,,,,,,,,,,
Load 4,1-Hold,5398.48,2.622,0.437,14.786,0.6,188.2611991,1.748,,,,,,,,,,
Load 4,1-Hold,5399.48,2.622,0.437,14.686,0.6,186.9879595,1.748,,,,,,,,,,
Load 4,1-Hold,5400.48,2.622,0.437,14.486,0.6,184.4414804,1.748,,,,,,,,,,
Load 4,1-Hold,5401.48,2.622,0.437,14.386,0.6,183.1682409,1.748,,,,,,,,,,
Load 4,1-Hold,5402.48,2.622,0.437,14.486,0.6,184.4414804,1.748,,,,,,,,,,
Load 4,1-Hold,5403.48,2.622,0.437,14.386,0.6,183.1682409,1.748,,,,,,,,,,
Load 4,1-Hold,5404.48,2.622,0.437,14.286,0.6,181.8950014,1.748,,,,,,,,,,
Load 4,1-Hold,5405.48,2.622,0.437,14.186,0.6,180.6217618,1.748,,,,,,,,,,
Load 4,1-Hold,5406.48,2.622,0.437,14.086,0.6,179.3485223,1.748,,,,,,,,,,
Load 4,1-Hold,5407.48,2.622,0.437,14.086,0.6,179.3485223,1.748,,,,,,,,,,
Load 4,1-Hold,5408.48,2.622,0.437,14.186,0.6,180.6217618,1.748,,,,,,,,,,
Load 4,1-Hold,5409.48,2.622,0.437,14.286,0.6,181.8950014,1.748,,,,,,,,,,
Load 4,1-Hold,5410.48,2.622,0.437,13.986,0.6,178.0752827,1.748,,,,,,,,,,
Load 4,1-Hold,5411.48,2.622,0.437,13.986,0.6,178.0752827,1.748,,,,,,,,,,
Load 4,1-Hold,5412.48,2.622,0.437,13.986,0.6,178.0752827,1.748,,,,,,,,,,
Load 4,1-Hold,5413.48,2.622,0.437,13.986,0.6,178.0752827,1.748,,,,,,,,,,
Load 4,1-Hold,5414.48,2.622,0.437,13.986,0.6,178.0752827,1.748,,,,,,,,,,
Load 4,1-Hold,5415.48,2.622,0.437,13.986,0.6,178.0752827,1.748,,,,,,,,,,
Load 4,1-Hold,5416.48,2.622,0.437,13.986,0.6,178.0752827,1.748,,,,,,,,,,
Load 4,1-Hold,5417.48,2.622,0.437,13.886,0.6,176.8020432,1.748,,,,,,,,,,
Load 4,1-Hold,5418.48,2.622,0.437,13.886,0.6,176.8020432,1.748,,,,,,,,,,
Load 4,1-Hold,5419.48,2.622,0.437,13.686,0.6,174.2555641,1.748,,,,,,,,,,
Load 4,1-Hold,5420.48,2.622,0.437,13.586,0.6,172.9823245,1.748,,,,,,,,,,
Load 4,1-Hold,5421.48,2.622,0.437,13.386,0.6,170.4358455,1.748,,,,,,,,,,
Load 4,1-Hold,5422.48,2.622,0.437,13.286,0.6,169.1626059,1.748,,,,,,,,,,
Load 4,1-Hold,5423.48,2.622,0.437,13.386,0.6,170.4358455,1.748,,,,,,,,,,
Load 4,1-Hold,5424.48,2.622,0.437,13.386,0.6,170.4358455,1.748,,,,,,,,,,
Load 4,1-Hold,5425.48,2.622,0.437,13.586,0.6,172.9823245,1.748,,,,,,,,,,
Load 4,1-Hold,5426.48,2.622,0.437,13.586,0.6,172.9823245,1.748,,,,,,,,,,
Load 4,1-Hold,5427.48,2.622,0.437,13.386,0.6,170.4358455,1.748,,,,,,,,,,
Load 4,1-Hold,5428.48,2.622,0.437,13.386,0.6,170.4358455,1.748,,,,,,,,,,
Load 4,1-Hold,5429.48,2.622,0.437,13.286,0.6,169.1626059,1.748,,,,,,,,,,
Load 4,1-Hold,5430.48,2.622,0.437,13.186,0.6,167.8893664,1.748,,,,,,,,,,
Load 4,1-Hold,5431.48,2.622,0.437,13.386,0.6,170.4358455,1.748,,,,,,,,,,
Load 4,1-Hold,5432.48,2.622,0.437,13.386,0.6,170.4358455,1.748,,,,,,,,,,
Load 4,1-Hold,5433.48,2.622,0.437,13.386,0.6,170.4358455,1.748,,,,,,,,,,
Load 4,1-Hold,5434.48,2.622,0.437,13.286,0.6,169.1626059,1.748,,,,,,,,,,
Load 4,1-Hold,5435.48,2.622,0.437,13.186,0.6,167.8893664,1.748,,,,,,,,,,
Load 4,1-Hold,5436.48,2.622,0.437,13.186,0.6,167.8893664,1.748,,,,,,,,,,
Load 4,1-Hold,5437.48,2.622,0.437,13.186,0.6,167.8893664,1.748,,,,,,,,,,
Load 4,1-Hold,5438.48,2.622,0.437,13.286,0.6,169.1626059,1.748,,,,,,,,,,
Load 4,1-Hold,5439.48,2.622,0.437,13.186,0.6,167.8893664,1.748,,,,,,,,,,
Load 4,1-Hold,5440.48,2.622,0.437,13.286,0.6,169.1626059,1.748,,,,,,,,,,
Load 4,1-Hold,5441.48,2.622,0.437,13.486,0.6,171.709085,1.748,,,,,,,,,,
Load 4,1-Hold,5442.48,2.622,0.437,13.186,0.6,167.8893664,1.748,,,,,,,,,,
Load 4,1-Hold,5443.48,2.622,0.437,12.986,0.6,165.3428873,1.748,,,,,,,,,,
Load 4,1-Hold,5444.48,2.622,0.437,13.186,0.6,167.8893664,1.748,,,,,,,,,,
Load 4,1-Hold,5445.48,2.622,0.437,13.186,0.6,167.8893664,1.748,,,,,,,,,,
Load 4,1-Hold,5446.48,2.622,0.437,13.086,0.6,166.6161268,1.748,,,,,,,,,,
Load 4,1-Hold,5447.48,2.622,0.437,13.186,0.6,167.8893664,1.748,,,,,,,,,,
Load 4,1-Hold,5448.48,2.622,0.437,13.186,0.6,167.8893664,1.748,,,,,,,,,,
Load 4,1-Hold,5449.48,2.622,0.437,13.186,0.6,167.8893664,1.748,,,,,,,,,,
Load 4,1-Hold,5450.48,2.622,0.437,13.186,0.6,167.8893664,1.748,,,,,,,,,,
Load 4,1-Hold,5451.48,2.622,0.437,13.186,0.6,167.8893664,1.748,,,,,,,,,,
Load 4,1-Hold,5452.48,2.622,0.437,13.186,0.6,167.8893664,1.748,,,,,,,,,,
Load 4,1-Hold,5453.48,2.622,0.437,13.186,0.6,167.8893664,1.748,,,,,,,,,,
Load 4,1-Hold,5454.48,2.622,0.437,13.186,0.6,167.8893664,1.748,,,,,,,,,,
Load 4,1-Hold,5455.48,2.622,0.437,13.186,0.6,167.8893664,1.748,,,,,,,,,,
Load 4,1-Hold,5456.48,2.622,0.437,13.186,0.6,167.8893664,1.748,,,,,,,,,,
Load 4,1-Hold,5457.48,2.622,0.437,13.086,0.6,166.6161268,1.748,,,,,,,,,,
Load 4,1-Hold,5458.48,2.622,0.437,12.886,0.6,164.0696477,1.748,,,,,,,,,,
Load 4,1-Hold,5459.48,2.622,0.437,12.886,0.6,164.0696477,1.748,,,,,,,,,,
Load 4,1-Hold,5460.48,2.622,0.437,12.986,0.6,165.3428873,1.748,,,,,,,,,,
Load 4,1-Hold,5461.48,2.622,0.437,13.086,0.6,166.6161268,1.748,,,,,,,,,,
Load 4,1-Hold,5462.48,2.622,0.437,13.186,0.6,167.8893664,1.748,,,,,,,,,,
Load 4,1-Hold,5463.48,2.622,0.437,13.186,0.6,167.8893664,1.748,,,,,,,,,,
Load 4,1-Hold,5464.48,2.622,0.437,12.986,0.6,165.3428873,1.748,,,,,,,,,,
Load 4,1-Hold,5465.48,2.622,0.437,12.886,0.6,164.0696477,1.748,,,,,,,,,,
Load 4,1-Hold,5466.48,2.622,0.437,12.786,0.6,162.7964082,1.748,,,,,,,,,,
Load 4,1-Hold,5467.48,2.622,0.437,12.886,0.6,164.0696477,1.748,,,,,,,,,,
Load 4,1-Hold,5468.48,2.622,0.437,12.786,0.6,162.7964082,1.748,,,,,,,,,,
Load 4,1-Hold,5469.48,2.622,0.437,12.786,0.6,162.7964082,1.748,,,,,,,,,,
Load 4,1-Hold,5470.48,2.622,0.437,12.986,0.6,165.3428873,1.748,,,,,,,,,,
Load 4,1-Hold,5471.48,2.622,0.437,12.986,0.6,165.3428873,1.748,,,,,,,,,,
Load 4,1-Hold,5472.48,2.622,0.437,13.086,0.6,166.6161268,1.748,,,,,,,,,,
Load 4,1-Hold,5473.48,2.622,0.437,12.686,0.6,161.5231686,1.748,,,,,,,,,,
Load 4,1-Hold,5474.48,2.622,0.437,12.486,0.6,158.9766896,1.748,,,,,,,,,,
Load 4,1-Hold,5475.48,2.622,0.437,12.386,0.6,157.70345,1.748,,,,,,,,,,
Load 4,1-Hold,5476.48,2.622,0.437,12.486,0.6,158.9766896,1.748,,,,,,,,,,
Load 4,1-Hold,5477.48,2.622,0.437,12.486,0.6,158.9766896,1.748,,,,,,,,,,
Load 4,1-Hold,5478.48,2.622,0.437,12.386,0.6,157.70345,1.748,,,,,,,,,,
Load 4,1-Hold,5479.48,2.622,0.437,12.386,0.6,157.70345,1.748,,,,,,,,,,
Load 4,1-Hold,5480.48,2.622,0.437,12.386,0.6,157.70345,1.748,,,,,,,,,,
Load 4,1-Hold,5481.48,2.622,0.437,12.386,0.6,157.70345,1.748,,,,,,,,,,
Load 4,1-Hold,5482.48,2.622,0.437,12.386,0.6,157.70345,1.748,,,,,,,,,,
Load 4,1-Hold,5483.48,2.622,0.437,12.386,0.6,157.70345,1.748,,,,,,,,,,
Load 4,1-Hold,5484.48,2.622,0.437,12.386,0.6,157.70345,1.748,,,,,,,,,,
Load 4,1-Hold,5485.48,2.622,0.437,12.386,0.6,157.70345,1.748,,,,,,,,,,
Load 4,1-Hold,5486.48,2.622,0.437,12.386,0.6,157.70345,1.748,,,,,,,,,,
Load 4,1-Hold,5487.48,2.622,0.437,12.386,0.6,157.70345,1.748,,,,,,,,,,
Load 4,1-Hold,5488.48,2.622,0.437,12.386,0.6,157.70345,1.748,,,,,,,,,,
Load 4,1-Hold,5489.48,2.622,0.437,12.186,0.6,155.1569709,1.748,,,,,,,,,,
Load 4,1-Hold,5490.48,2.622,0.437,12.086,0.6,153.8837314,1.748,,,,,,,,,,
Load 4,1-Hold,5491.48,2.622,0.437,12.086,0.6,153.8837314,1.748,,,,,,,,,,
Load 4,1-Hold,5492.48,2.622,0.437,12.186,0.6,155.1569709,1.748,,,,,,,,,,
Load 4,1-Hold,5493.48,2.622,0.437,12.286,0.6,156.4302105,1.748,,,,,,,,,,
Load 4,1-Hold,5494.48,2.622,0.437,12.386,0.6,157.70345,1.748,,,,,,,,,,
Load 4,1-Hold,5495.48,2.622,0.437,12.386,0.6,157.70345,1.748,,,,,,,,,,
Load 4,1-Hold,5496.48,2.622,0.437,12.186,0.6,155.1569709,1.748,,,,,,,,,,
Load 4,1-Hold,5497.48,2.622,0.437,12.186,0.6,155.1569709,1.748,,,,,,,,,,
Load 4,1-Hold,5498.48,2.622,0.437,11.986,0.6,152.6104918,1.748,,,,,,,,,,
Load 4,1-Hold,5499.48,2.622,0.437,12.086,0.6,153.8837314,1.748,,,,,,,,,,
Load 4,1-Hold,5500.48,2.622,0.437,12.186,0.6,155.1569709,1.748,,,,,,,,,,
Load 4,1-Hold,5501.48,2.622,0.437,12.186,0.6,155.1569709,1.748,,,,,,,,,,
Load 4,1-Hold,5502.48,2.622,0.437,12.386,0.6,157.70345,1.748,,,,,,,,,,
Load 4,1-Hold,5503.48,2.622,0.437,12.386,0.6,157.70345,1.748,,,,,,,,,,
Load 4,1-Hold,5504.48,2.622,0.437,12.186,0.6,155.1569709,1.748,,,,,,,,,,
Load 4,1-Hold,5505.48,2.622,0.437,11.986,0.6,152.6104918,1.748,,,,,,,,,,
Load 4,1-Hold,5506.48,2.622,0.437,11.886,0.6,151.3372523,1.748,,,,,,,,,,
Load 4,1-Hold,5507.48,2.622,0.437,11.886,0.6,151.3372523,1.748,,,,,,,,,,
Load 4,1-Hold,5508.48,2.622,0.437,11.886,0.6,151.3372523,1.748,,,,,,,,,,
Load 4,1-Hold,5509.48,2.622,0.437,11.786,0.6,150.0640127,1.748,,,,,,,,,,
Load 4,1-Hold,5510.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5511.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5512.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5513.48,2.622,0.437,11.686,0.6,148.7907732,1.748,,,,,,,,,,
Load 4,1-Hold,5514.48,2.622,0.437,11.686,0.6,148.7907732,1.748,,,,,,,,,,
Load 4,1-Hold,5515.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5516.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5517.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5518.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5519.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5520.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5521.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5522.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5523.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5524.48,2.622,0.437,11.486,0.6,146.2442941,1.748,,,,,,,,,,
Load 4,1-Hold,5525.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5526.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5527.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5528.48,2.622,0.437,11.486,0.6,146.2442941,1.748,,,,,,,,,,
Load 4,1-Hold,5529.48,2.622,0.437,11.486,0.6,146.2442941,1.748,,,,,,,,,,
Load 4,1-Hold,5530.48,2.622,0.437,11.386,0.6,144.9710546,1.748,,,,,,,,,,
Load 4,1-Hold,5531.48,2.622,0.437,11.386,0.6,144.9710546,1.748,,,,,,,,,,
Load 4,1-Hold,5532.48,2.622,0.437,11.486,0.6,146.2442941,1.748,,,,,,,,,,
Load 4,1-Hold,5533.48,2.622,0.437,11.486,0.6,146.2442941,1.748,,,,,,,,,,
Load 4,1-Hold,5534.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5535.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5536.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5537.48,2.622,0.437,11.286,0.6,143.697815,1.748,,,,,,,,,,
Load 4,1-Hold,5538.48,2.622,0.437,11.386,0.6,144.9710546,1.748,,,,,,,,,,
Load 4,1-Hold,5539.48,2.622,0.437,11.386,0.6,144.9710546,1.748,,,,,,,,,,
Load 4,1-Hold,5540.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5541.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5542.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5543.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5544.48,2.622,0.437,11.486,0.6,146.2442941,1.748,,,,,,,,,,
Load 4,1-Hold,5545.48,2.622,0.437,11.386,0.6,144.9710546,1.748,,,,,,,,,,
Load 4,1-Hold,5546.48,2.622,0.437,11.486,0.6,146.2442941,1.748,,,,,,,,,,
Load 4,1-Hold,5547.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5548.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5549.48,2.622,0.437,11.586,0.6,147.5175337,1.748,,,,,,,,,,
Load 4,1-Hold,5550.48,2.622,0.437,11.486,0.6,146.2442941,1.748,,,,,,,,,,
Load 4,1-Hold,5551.48,2.622,0.437,11.486,0.6,146.2442941,1.748,,,,,,,,,,
Load 4,1-Hold,5552.48,2.622,0.437,11.386,0.6,144.9710546,1.748,,,,,,,,,,
Load 4,1-Hold,5553.48,2.622,0.437,11.486,0.6,146.2442941,1.748,,,,,,,,,,
Load 4,1-Hold,5554.48,2.622,0.437,11.386,0.6,144.9710546,1.748,,,,,,,,,,
Load 4,1-Hold,5555.48,2.622,0.437,11.286,0.6,143.697815,1.748,,,,,,,,,,
Load 4,1-Hold,5556.48,2.622,0.437,11.186,0.6,142.4245755,1.748,,,,,,,,,,
Load 4,1-Hold,5557.48,2.622,0.437,11.086,0.6,141.1513359,1.748,,,,,,,,,,
Load 4,1-Hold,5558.48,2.622,0.437,10.986,0.6,139.8780964,1.748,,,,,,,,,,
Load 4,1-Hold,5559.48,2.622,0.437,11.086,0.6,141.1513359,1.748,,,,,,,,,,
